id,jira_id,priority,module,title,steps,expected,tags
1,VWO-1001,P1,Signup,Signup experience 0001 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
2,VWO-1002,P1,Search,Search experience 0002 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
3,VWO-1003,P1,Recommendations,Recommendations experience 0003 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
4,VWO-1004,P1,Profile,Profile experience 0004 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
5,VWO-1005,P1,Billing,Billing experience 0005 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
6,VWO-1006,P1,Notifications,Notifications experience 0006 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
7,VWO-1007,P1,Analytics,Analytics experience 0007 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
8,VWO-1008,P1,Checkout,Checkout experience 0008 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
9,VWO-1009,P1,Signup,Signup experience 0009 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
10,VWO-1010,P2,Search,Search experience 0010 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
11,VWO-1011,P2,Recommendations,Recommendations experience 0011 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
12,VWO-1012,P2,Profile,Profile experience 0012 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
13,VWO-1013,P2,Billing,Billing experience 0013 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
14,VWO-1014,P2,Notifications,Notifications experience 0014 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
15,VWO-1015,P2,Analytics,Analytics experience 0015 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
16,VWO-1016,P2,Checkout,Checkout experience 0016 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
17,VWO-1017,P2,Signup,Signup experience 0017 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
18,VWO-1018,P2,Search,Search experience 0018 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
19,VWO-1019,P2,Recommendations,Recommendations experience 0019 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
20,VWO-1020,P3,Profile,Profile experience 0020 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
21,VWO-1021,P3,Billing,Billing experience 0021 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
22,VWO-1022,P3,Notifications,Notifications experience 0022 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
